p_partkey,p_name,p_mfgr,p_brand,p_type,p_size,p_container,p_retailprice,p_comment
133877,"antique sandy wheat almond medium","Manufacturer#3","Brand#35","ECONOMY PLATED BRASS",13,"SM CAN",1910.87,"nts sleep blithe"
133878,"linen dim powder hot snow","Manufacturer#5","Brand#51","PROMO ANODIZED STEEL",25,"WRAP CASE",1911.87,"ncies. car"
133923,"cornsilk red sky burlywood antique","Manufacturer#5","Brand#55","LARGE BURNISHED BRASS",40,"WRAP CAN",1956.92,"eans sleep carefully"
133963,"navy cornsilk burlywood beige blanched","Manufacturer#3","Brand#31","MEDIUM PLATED NICKEL",28,"MED PKG",1996.96,", silen"
134164,"peru white floral olive turquoise","Manufacturer#3","Brand#33","ECONOMY PLATED TIN",7,"WRAP JAR",1198.16," realms haggle careful"
134178,"gainsboro blanched honeydew cream seashell","Manufacturer#5","Brand#53","PROMO POLISHED STEEL",14,"WRAP DRUM",1212.17,"ggle. ironic ac"
134262,"honeydew burlywood royal orchid blush","Manufacturer#1","Brand#13","STANDARD PLATED COPPER",12,"LG CASE",1296.26,"out the furiously r"
134314,"floral light turquoise frosted blue","Manufacturer#2","Brand#25","LARGE POLISHED STEEL",27,"WRAP BAG",1348.31,"sts cajole"
134341,"aquamarine cyan purple linen slate","Manufacturer#2","Brand#23","STANDARD BURNISHED NICKEL",47,"JUMBO CASE",1375.34,". blithely regu"
134388,"cornflower magenta maroon cyan rose","Manufacturer#3","Brand#33","SMALL ANODIZED BRASS",10,"MED PKG",1422.38," instructions us"
134525,"snow misty bisque gainsboro drab","Manufacturer#1","Brand#13","LARGE BURNISHED NICKEL",5,"MED CAN",1559.52,"en dolphins. bol"
134627,"purple pink sky lime ghost","Manufacturer#1","Brand#12","ECONOMY ANODIZED COPPER",15,"SM PKG",1661.62,"to the req"
134692,"navy magenta wheat maroon turquoise","Manufacturer#5","Brand#52","LARGE POLISHED BRASS",22,"LG BAG",1726.69,"ironic dolphi"
134702,"royal tan ivory burnished sienna","Manufacturer#4","Brand#44","SMALL ANODIZED BRASS",47,"WRAP BOX",1736.70,"oss the blithely unu"
134730,"firebrick coral almond orchid black","Manufacturer#2","Brand#23","MEDIUM PLATED COPPER",26,"JUMBO JAR",1764.73,"hy instruc"
134813,"sienna salmon mint navy peach","Manufacturer#4","Brand#41","SMALL BRUSHED NICKEL",45,"WRAP BAG",1847.81,"r the "
134881,"navy gainsboro goldenrod forest steel","Manufacturer#1","Brand#11","MEDIUM PLATED STEEL",44,"SM PACK",1915.88,"gular p"
134884,"aquamarine tomato frosted blanched turquoise","Manufacturer#3","Brand#33","MEDIUM POLISHED STEEL",44,"LG DRUM",1918.88," forges wake"
135060,"honeydew lemon lime tan navajo","Manufacturer#5","Brand#53","SMALL ANODIZED TIN",41,"SM CAN",1095.06,"al, special accounts."
135149,"magenta metallic cream rosy dim","Manufacturer#2","Brand#22","PROMO PLATED NICKEL",1,"LG DRUM",1184.14,"eans cajole. regu"
135185,"antique orange khaki sienna floral","Manufacturer#2","Brand#23","STANDARD BURNISHED NICKEL",26,"SM CAN",1220.18,"fily bold deposits mig"
135244,"spring burnished orchid lavender drab","Manufacturer#4","Brand#43","STANDARD PLATED COPPER",6,"JUMBO BOX",1279.24,"ans. "
135262,"peru bisque moccasin navy cream","Manufacturer#3","Brand#34","LARGE BRUSHED STEEL",10,"SM JAR",1297.26,"ructions boost;"
135263,"lawn saddle azure steel salmon","Manufacturer#1","Brand#14","ECONOMY BURNISHED NICKEL",22,"LG BAG",1298.26,"ly ironic inst"
100029,"antique khaki rose rosy medium","Manufacturer#3","Brand#35","STANDARD POLISHED STEEL",20,"JUMBO CASE",1029.02,"ts cajole. furio"
100044,"antique brown lavender red medium","Manufacturer#5","Brand#53","PROMO POLISHED STEEL",6,"LG CAN",1044.04,"s dolphins affi"
100077,"lawn magenta goldenrod lemon indian","Manufacturer#2","Brand#21","SMALL PLATED BRASS",28,"JUMBO BOX",1077.07,"ide of the"
100078,"orange cream snow lime olive","Manufacturer#4","Brand#44","MEDIUM BRUSHED NICKEL",14,"SM PACK",1078.07,"eposits ar"
100082,"spring maroon moccasin powder coral","Manufacturer#5","Brand#54","SMALL PLATED TIN",43,"MED DRUM",1082.08,"asymptotes "
100173,"medium ghost cream olive maroon","Manufacturer#2","Brand#24","SMALL BRUSHED STEEL",11,"LG BOX",1173.17,"gainst the brave"
100227,"lemon burlywood gainsboro firebrick navy","Manufacturer#4","Brand#42","MEDIUM PLATED TIN",16,"WRAP DRUM",1227.22,"fully final id"
100292,"ghost green chocolate saddle dark","Manufacturer#2","Brand#22","STANDARD BURNISHED TIN",29,"JUMBO BAG",1292.29,"egular the"
100356,"black sky deep powder maroon","Manufacturer#4","Brand#41","PROMO PLATED TIN",44,"SM PKG",1356.35,"refully"
100400,"olive cream drab burlywood cornsilk","Manufacturer#1","Brand#14","LARGE POLISHED STEEL",2,"MED CASE",1400.40,"s excuses"
100427,"ghost hot puff rose antique","Manufacturer#2","Brand#25","PROMO PLATED STEEL",39,"SM DRUM",1427.42,"e carefully regular "
100515,"blanched drab wheat chocolate honeydew","Manufacturer#3","Brand#33","ECONOMY PLATED TIN",42,"MED DRUM",1515.51,"st quickly. caref"
100558,"purple brown pink lavender papaya","Manufacturer#1","Brand#11","MEDIUM BRUSHED BRASS",23,"LG JAR",1558.55,"le slyly reg"
100582,"misty orchid purple lavender wheat","Manufacturer#5","Brand#54","MEDIUM POLISHED BRASS",25,"SM PKG",1582.58," idle foxes x-ray abo"
100677,"purple misty royal black forest","Manufacturer#4","Brand#45","STANDARD POLISHED TIN",44,"JUMBO PACK",1677.67,"furious"
100764,"sandy coral violet sky firebrick","Manufacturer#3","Brand#31","SMALL BURNISHED TIN",15,"MED PKG",1764.76,"o beans cajole quick"
100894,"honeydew almond ghost aquamarine cream","Manufacturer#5","Brand#52","PROMO ANODIZED NICKEL",24,"SM PACK",1894.89,"usly pinto bean"
100908,"yellow maroon antique lawn blush","Manufacturer#5","Brand#52","SMALL PLATED BRASS",35,"JUMBO JAR",1908.90,"re. furiously fina"
101007,"medium salmon rose lavender dark","Manufacturer#4","Brand#44","SMALL ANODIZED TIN",37,"WRAP CASE",1008.00," the re"
101038,"yellow coral khaki spring wheat","Manufacturer#4","Brand#41","ECONOMY POLISHED COPPER",49,"SM BOX",1039.03,"s are bl"
101075,"navajo plum beige chiffon sandy","Manufacturer#1","Brand#13","LARGE BRUSHED STEEL",16,"WRAP DRUM",1076.07,"efully pending dolphi"
101155,"forest floral bisque saddle indian","Manufacturer#2","Brand#23","ECONOMY POLISHED COPPER",13,"SM DRUM",1156.15,"the unusual request"
101162,"salmon chiffon thistle saddle rosy","Manufacturer#4","Brand#43","PROMO BRUSHED NICKEL",19,"LG CASE",1163.16,"nding dependenc"
101206,"rose bisque azure lavender burlywood","Manufacturer#4","Brand#43","PROMO ANODIZED BRASS",21,"LG JAR",1207.20,"yly ironi"
101239,"deep lace dim white red","Manufacturer#1","Brand#15","MEDIUM BRUSHED TIN",12,"MED PACK",1240.23,"even, pending theodol"
101258,"drab thistle burlywood chiffon floral","Manufacturer#2","Brand#23","LARGE PLATED STEEL",20,"JUMBO PACK",1259.25,"y silent excuses. ev"
101312,"almond misty steel chocolate black","Manufacturer#3","Brand#31","SMALL BURNISHED NICKEL",16,"JUMBO PKG",1313.31,"nal dolphins nag a"
101341,"chocolate pink moccasin sandy slate","Manufacturer#5","Brand#51","ECONOMY PLATED NICKEL",17,"SM DRUM",1342.34,"its haggle."
101347,"honeydew beige indian light ivory","Manufacturer#4","Brand#44","SMALL BURNISHED STEEL",39,"WRAP PACK",1348.34,"the packages. "
101426,"ghost coral ivory purple navy","Manufacturer#2","Brand#24","MEDIUM PLATED TIN",43,"SM PACK",1427.42,"s sleep. quickl"
101434,"blanched green ghost moccasin wheat","Manufacturer#2","Brand#22","LARGE PLATED BRASS",32,"SM BOX",1435.43,"osits will have t"
101526,"khaki floral white ghost rosy","Manufacturer#2","Brand#23","LARGE POLISHED COPPER",45,"MED PACK",1527.52,"s doubt ca"
101602,"royal moccasin lace dim lemon","Manufacturer#1","Brand#12","PROMO BRUSHED NICKEL",36,"JUMBO CASE",1603.60,"s platelets. final, "
101780,"burnished slate lavender cornflower pink","Manufacturer#1","Brand#11","ECONOMY PLATED BRASS",35,"SM CASE",1781.78,"quickly final "
101796,"ivory orange lime powder blanched","Manufacturer#2","Brand#24","STANDARD POLISHED BRASS",31,"WRAP BOX",1797.79,"furiously f"
101839,"midnight snow lavender sky almond","Manufacturer#4","Brand#44","STANDARD PLATED BRASS",19,"SM CASE",1840.83,"e fluffily"
101865,"antique metallic powder goldenrod burlywood","Manufacturer#2","Brand#25","ECONOMY PLATED COPPER",26,"LG BAG",1866.86,"ggedly u"
101985,"firebrick floral purple peru almond","Manufacturer#2","Brand#24","LARGE ANODIZED NICKEL",46,"SM JAR",1986.98,". ruth"
102011,"burlywood lemon puff rosy sandy","Manufacturer#2","Brand#22","PROMO POLISHED STEEL",6,"SM BAG",1013.01,"ely final fox"
102057,"tan antique orange blanched thistle","Manufacturer#5","Brand#54","ECONOMY POLISHED TIN",46,"JUMBO JAR",1059.05,"e thinly ironic, fin"
102060,"rose sky sandy royal plum","Manufacturer#4","Brand#43","MEDIUM PLATED NICKEL",18,"SM PACK",1062.06,"ular pa"
102061,"floral midnight rose goldenrod peru","Manufacturer#2","Brand#23","STANDARD BRUSHED TIN",20,"MED JAR",1063.06," regular packages"
102221,"olive dodger burlywood lavender medium","Manufacturer#1","Brand#12","STANDARD BRUSHED NICKEL",3,"MED PACK",1223.22,"eans. regular"
102222,"slate peach sky snow almond","Manufacturer#2","Brand#21","ECONOMY PLATED TIN",9,"MED PACK",1224.22,"latelets nod furiously"
102297,"lemon peach drab powder tomato","Manufacturer#5","Brand#54","LARGE PLATED COPPER",36,"SM PKG",1299.29,"s. furiously unusual"
102355,"beige light maroon thistle powder","Manufacturer#1","Brand#15","LARGE ANODIZED TIN",42,"SM PKG",1357.35,"y entic"
102359,"tomato indian almond sienna linen","Manufacturer#5","Brand#53","MEDIUM BURNISHED BRASS",33,"WRAP PACK",1361.35," instru"
102395,"firebrick slate pink rose white","Manufacturer#4","Brand#43","STANDARD BRUSHED BRASS",26,"SM BOX",1397.39,"ular requests. "
102490,"steel blanched dodger cream cornsilk","Manufacturer#5","Brand#52","SMALL POLISHED COPPER",43,"MED PKG",1492.49,"ans integ"
102527,"wheat drab lavender cornflower peru","Manufacturer#1","Brand#13","SMALL BRUSHED BRASS",38,"WRAP BOX",1529.52,"s. express th"
102549,"lawn navy wheat ivory light","Manufacturer#2","Brand#25","MEDIUM ANODIZED TIN",41,"JUMBO BAG",1551.54,"e furiously after t"
102593,"indian midnight grey goldenrod sienna","Manufacturer#5","Brand#55","MEDIUM BRUSHED COPPER",34,"SM CASE",1595.59,"ly bold request"
102622,"red bisque chartreuse aquamarine brown","Manufacturer#3","Brand#32","SMALL POLISHED STEEL",16,"WRAP CASE",1624.62,"thely unu"
102640,"cream midnight bisque drab peru","Manufacturer#5","Brand#54","LARGE PLATED BRASS",38,"LG JAR",1642.64,"the quickly fin"
102843,"papaya medium white red dodger","Manufacturer#4","Brand#42","PROMO BURNISHED STEEL",15,"SM PACK",1845.84,"press "
102883,"rosy grey blanched salmon rose","Manufacturer#1","Brand#15","LARGE PLATED STEEL",22,"WRAP BAG",1885.88,"boost quickl"
102939,"lawn burnished thistle aquamarine moccasin","Manufacturer#3","Brand#34","SMALL BURNISHED COPPER",8,"LG CASE",1941.93," slyly special depende"
102999,"linen antique brown puff burlywood","Manufacturer#5","Brand#54","LARGE PLATED STEEL",2,"SM DRUM",2001.99,"ests integra"
103043,"honeydew lawn khaki floral rose","Manufacturer#4","Brand#41","ECONOMY POLISHED BRASS",4,"MED BOX",1046.04,"ach above the s"
103065,"violet chartreuse navajo blush grey","Manufacturer#1","Brand#14","LARGE BURNISHED COPPER",8,"JUMBO CASE",1068.06,"usual instru"
103127,"light sienna sky beige violet","Manufacturer#1","Brand#14","STANDARD PLATED STEEL",48,"SM CAN",1130.12,"luffily pending exc"
103163,"tan lawn sandy royal antique","Manufacturer#2","Brand#24","PROMO BURNISHED NICKEL",8,"JUMBO CASE",1166.16,"ove the final fret"
103223,"seashell olive turquoise sandy chocolate","Manufacturer#3","Brand#31","LARGE PLATED COPPER",6,"LG CASE",1226.22," around the"
103330,"floral dodger rose olive papaya","Manufacturer#5","Brand#53","MEDIUM PLATED TIN",4,"LG PACK",1333.33," the platelets. fur"
103333,"blue powder lemon burnished orange","Manufacturer#5","Brand#53","SMALL ANODIZED BRASS",7,"JUMBO BAG",1336.33,"sly ironic packa"
103366,"royal indian lavender blue lime","Manufacturer#5","Brand#52","LARGE BRUSHED BRASS",37,"SM BAG",1369.36,"blithely. unu"
103398,"cornflower black moccasin spring peach","Manufacturer#2","Brand#22","STANDARD BRUSHED STEEL",1,"SM BOX",1401.39,"ial de"
103422,"orange sky green spring burlywood","Manufacturer#4","Brand#43","STANDARD ANODIZED STEEL",50,"SM BAG",1425.42,"lar theodolites. slyl"
103431,"ivory bisque frosted rose ghost","Manufacturer#3","Brand#32","SMALL ANODIZED STEEL",4,"WRAP BAG",1434.43,"lly bold instructi"
103436,"frosted lime tomato slate indian","Manufacturer#5","Brand#51","MEDIUM BURNISHED COPPER",27,"JUMBO CAN",1439.43,"ts nag a"
103480,"frosted violet peach azure royal","Manufacturer#4","Brand#41","MEDIUM PLATED BRASS",29,"MED BAG",1483.48,"gular instructions ar"
103512,"violet orchid red magenta thistle","Manufacturer#2","Brand#21","SMALL BURNISHED NICKEL",35,"SM CASE",1515.51,"ly aro"
103516,"burlywood medium white firebrick metallic","Manufacturer#1","Brand#15","LARGE BRUSHED BRASS",5,"JUMBO CASE",1519.51,"yly near the c"
103549,"lime sienna pink tomato metallic","Manufacturer#3","Brand#31","LARGE BRUSHED NICKEL",23,"WRAP PACK",1552.54,"ular escapa"
103611,"antique chartreuse olive peru tomato","Manufacturer#4","Brand#43","LARGE POLISHED STEEL",50,"JUMBO DRUM",1614.61,"ions cajole"
103617,"lawn slate spring orchid indian","Manufacturer#3","Brand#33","ECONOMY PLATED COPPER",5,"WRAP JAR",1620.61,"posits against "
103651,"khaki midnight drab mint indian","Manufacturer#4","Brand#42","SMALL ANODIZED BRASS",10,"SM CASE",1654.65,"eans detect wi"
103655,"bisque maroon papaya black goldenrod","Manufacturer#4","Brand#43","STANDARD POLISHED NICKEL",45,"LG CASE",1658.65,"ully. final, special "
103680,"firebrick brown lavender grey chiffon","Manufacturer#2","Brand#24","MEDIUM POLISHED STEEL",6,"LG PACK",1683.68,"eep furiously "
103733,"chiffon coral beige wheat cream","Manufacturer#1","Brand#15","LARGE ANODIZED COPPER",16,"SM PKG",1736.73,"ts alongs"
103826,"firebrick powder hot beige smoke","Manufacturer#5","Brand#51","SMALL POLISHED BRASS",33,"SM BAG",1829.82,"sleep fina"
103867,"chartreuse turquoise saddle navajo papaya","Manufacturer#1","Brand#15","MEDIUM POLISHED NICKEL",12,"SM PKG",1870.86,"refully sly d"
103925,"olive azure floral gainsboro frosted","Manufacturer#2","Brand#22","STANDARD BRUSHED BRASS",29,"SM DRUM",1928.92,"ole blithel"
103997,"powder burlywood navajo bisque beige","Manufacturer#2","Brand#23","PROMO BURNISHED COPPER",14,"WRAP CASE",2000.99,"fully "
104012,"forest red navajo deep thistle","Manufacturer#1","Brand#13","LARGE BURNISHED COPPER",20,"LG CASE",1016.01," pending foxes grow c"
104080,"firebrick honeydew pale pink mint","Manufacturer#1","Brand#11","PROMO PLATED COPPER",28,"MED BOX",1084.08,"ges wa"
104138,"burlywood wheat medium mint lemon","Manufacturer#4","Brand#41","SMALL BRUSHED COPPER",36,"LG JAR",1142.13,"er the quickl"
104174,"wheat dim antique orchid cornsilk","Manufacturer#1","Brand#11","SMALL ANODIZED TIN",45,"WRAP BAG",1178.17," besides the quickly i"
104211,"olive burlywood puff almond light","Manufacturer#5","Brand#54","MEDIUM ANODIZED TIN",49,"JUMBO BOX",1215.21,"ronic acc"
104322,"plum green chartreuse navajo puff","Manufacturer#2","Brand#21","PROMO ANODIZED STEEL",25,"SM CASE",1326.32,"bold, slow "
104331,"sandy khaki seashell white royal","Manufacturer#1","Brand#12","LARGE BURNISHED TIN",35,"MED BAG",1335.33,"gside of the speci"
104366,"white coral forest tomato lawn","Manufacturer#2","Brand#23","ECONOMY POLISHED BRASS",14,"SM PKG",1370.36,"packages unw"
104530,"thistle rosy lemon medium black","Manufacturer#5","Brand#55","PROMO ANODIZED COPPER",14,"MED BOX",1534.53,"sly regular idea"
104610,"lemon lawn cyan cream indian","Manufacturer#4","Brand#45","PROMO PLATED COPPER",10,"JUMBO CASE",1614.61,"timents"
104620,"rosy brown navy cyan lawn","Manufacturer#1","Brand#13","LARGE BURNISHED COPPER",6,"LG JAR",1624.62," accounts"
104646,"brown grey rose salmon linen","Manufacturer#2","Brand#25","LARGE POLISHED NICKEL",47,"MED DRUM",1650.64,". even, iron"
104653,"rosy ivory dark hot bisque","Manufacturer#5","Brand#51","MEDIUM PLATED COPPER",30,"JUMBO BOX",1657.65," special pin"
104712,"orchid saddle floral chartreuse navy","Manufacturer#5","Brand#53","LARGE BRUSHED COPPER",38,"JUMBO PKG",1716.71," about the requ"
104747,"sienna lawn light orchid navajo","Manufacturer#1","Brand#11","STANDARD PLATED NICKEL",12,"LG BAG",1751.74,"sits "
104763,"gainsboro cream saddle cornsilk navy","Manufacturer#2","Brand#21","PROMO ANODIZED TIN",27,"LG PACK",1767.76," special ideas sleep"
104773,"lime midnight thistle burlywood cornsilk","Manufacturer#3","Brand#31","STANDARD ANODIZED BRASS",43,"MED BOX",1777.77,"arefully f"
104866,"chocolate misty orchid gainsboro lawn","Manufacturer#2","Brand#25","LARGE POLISHED STEEL",7,"WRAP BAG",1870.86,"sly regular "
104975,"steel cream bisque mint peru","Manufacturer#5","Brand#54","STANDARD ANODIZED STEEL",29,"MED BOX",1979.97,"yly i"
105005,"spring aquamarine azure lime sky","Manufacturer#3","Brand#32","LARGE POLISHED BRASS",47,"MED PACK",1010.00,"osits sleep "
105098,"royal bisque pale aquamarine plum","Manufacturer#5","Brand#52","SMALL ANODIZED STEEL",46,"JUMBO BAG",1103.09,"riously ironi"
105144,"ghost hot tan beige burlywood","Manufacturer#5","Brand#51","PROMO BRUSHED BRASS",41,"JUMBO CAN",1149.14,"nd the quickly final d"
105173,"dim coral grey black orchid","Manufacturer#3","Brand#31","SMALL PLATED NICKEL",17,"MED CASE",1178.17,"the express"
105253,"magenta salmon chartreuse lavender dodger","Manufacturer#1","Brand#15","ECONOMY ANODIZED STEEL",48,"JUMBO PKG",1258.25,"to beans wake careful"
105294,"deep navy pale forest snow","Manufacturer#1","Brand#11","ECONOMY BURNISHED BRASS",14,"SM DRUM",1299.29,"out the quickly pendi"
105392,"sandy magenta cornflower smoke coral","Manufacturer#4","Brand#45","LARGE BURNISHED COPPER",34,"LG CAN",1397.39,"ts. ev"
105442,"black forest light sandy blue","Manufacturer#5","Brand#55","ECONOMY BRUSHED STEEL",38,"WRAP CASE",1447.44,"ainments. quickly"
105457,"khaki firebrick sandy aquamarine goldenrod","Manufacturer#3","Brand#35","SMALL POLISHED BRASS",18,"MED PKG",1462.45,"heodolites acco"
105486,"frosted chiffon sandy black sienna","Manufacturer#4","Brand#41","MEDIUM POLISHED STEEL",23,"LG BOX",1491.48,"slyly pendi"
105562,"khaki magenta indian yellow slate","Manufacturer#4","Brand#45","LARGE ANODIZED NICKEL",4,"JUMBO CAN",1567.56,"low instructions a"
105630,"floral maroon magenta ivory blue","Manufacturer#3","Brand#31","STANDARD ANODIZED NICKEL",10,"MED CAN",1635.63,"struct"
105737,"moccasin smoke medium snow dim","Manufacturer#5","Brand#53","MEDIUM POLISHED COPPER",14,"MED BAG",1742.73,"al depende"
105747,"khaki white firebrick ivory sky","Manufacturer#2","Brand#25","ECONOMY PLATED NICKEL",15,"WRAP DRUM",1752.74,"deposits. blithely"
105823,"blue plum maroon orange gainsboro","Manufacturer#2","Brand#25","LARGE BURNISHED NICKEL",48,"LG BOX",1828.82,"foxes. requests"
105866,"light cornsilk navajo frosted aquamarine","Manufacturer#4","Brand#41","STANDARD PLATED NICKEL",21,"SM CAN",1871.86,"uriously around the"
105970,"ivory mint papaya cream white","Manufacturer#3","Brand#32","STANDARD BRUSHED TIN",35,"LG PKG",1975.97,"ccounts impress qu"
106030,"papaya grey lace lime goldenrod","Manufacturer#1","Brand#12","LARGE BURNISHED STEEL",40,"WRAP DRUM",1036.03,"l ideas"
106041,"tomato firebrick plum thistle peach","Manufacturer#1","Brand#11","MEDIUM BURNISHED NICKEL",30,"JUMBO CASE",1047.04," slyly final e"
