s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
9399,"Supplier#000009399","QDf7NxmDrc17I1HlGaIOAZSeq",2,"12-259-165-6237",-691.49,"auternes wake along the express account"
9400,"Supplier#000009400","XkWV8h OMFxYQsYUvIuxQKeZ73hJiC9",21,"31-540-923-5238",3023.21,"usly ideas. instructions cajole slyly. instruc"
9401,"Supplier#000009401","VfE1W9ZfSHf673xmaOXSB3vv,PGBkAZIVV",8,"18-117-294-2978",21.01," ideas use among the slyly final accounts. fluffily reg"
9402,"Supplier#000009402","1y9Pm8w2Ooa1,l3nE4o2il5H,mEnHh7J",19,"29-673-127-9143",-927.36,"iously ironic ideas. slyly even requests wake ironic pinto beans. slyly pending pinto beans believe"
9407,"Supplier#000009407","CHRCbkaWcf5B",23,"33-903-970-9604",8754.24,"e ironic requests. carefully even foxes above the furious"
9408,"Supplier#000009408","2RsQWoWJEhzXD",23,"33-737-402-1856",5650.65,"ounts. furiously dogged depths"
9409,"Supplier#000009409","iKXMUej 5HolL,Ev XIA,igY4YxA",13,"23-268-232-1379",5533.67,"ets. accounts are. final packages engage against the fluffily final courts. b"
9415,"Supplier#000009415","3fyJj02swxtfgxdPt6LnP",12,"22-127-774-5625",5882.37,"hely pending packages. quickly express foxes could are slyly. deposits sleep dep"
9416,"Supplier#000009416","nLxjHC,x5X",2,"12-274-652-9680",5968.71,"st the ruthlessly ironic deposits integrate about the pendin"
9417,"Supplier#000009417","Ebq36O1zgEr9HuT22ur3YuAGy2Ey0 wf29aIFLGa",16,"26-108-259-3708",5058.97," slyly final theodolites above the slyly ironic platel"
9421,"Supplier#000009421","M6imBfUIHAcsg82pkol6DSeAoxoL",15,"25-522-739-5607",7898.04,"ackages sleep quickly furiously special accounts. furious"
9422,"Supplier#000009422","Pqn66BjZKMW2bjIBIGU5Zug6KP5",7,"17-343-403-5899",3437.77,"- express foxes about the ironic, "
9423,"Supplier#000009423","N0Fwn7PKT0vlpkRKDm9Bjmw",17,"27-624-256-3285",4594.99,"oss the regular, regular excuses. slyly busy accounts wake qui"
9424,"Supplier#000009424","vD55Sjf8apBOAUN,xdSM67l2qu",10,"20-447-687-3667",5974.29," alongside of the carefully unusual accounts. fluf"
9425,"Supplier#000009425","wARLFXaMe3UlIirswe1eeK 8 ocG",8,"18-917-996-2056",-21.68,"efully. fluffily regular packages affix regular instructions. sly, unusual deposits haggle among "
9427,"Supplier#000009427","clo4KAvzhCQVT,N",0,"10-645-328-5829",5598.29,"ges. carefully final accounts about the fluffily regu"
9431,"Supplier#000009431","mW0Rm,UuI2me9fRpvl,2Mt",1,"11-731-702-3171",4537.20," warthogs hang slyly carefully even pa"
9432,"Supplier#000009432","Pjys2qZZQjh3QH5tFDv,m",4,"14-855-482-5723",2793.26,"refully ironic packages! ex"
9435,"Supplier#000009435","qFOrLCJ2smwJsguigRCMb6Go",20,"30-570-980-9428",4574.44,"fily regular theodolites. hockey players haggle furiously. blith"
9443,"Supplier#000009443","vjy,6EUB9nTBC6sv",8,"18-407-362-3569",397.54,"eposits haggle carefully among the regular dependencies. deposits sleep s"
9449,"Supplier#000009449","3kGy7IDpszy3dgSN",4,"14-608-640-9937",2479.92,"ounts promise. quickly even gifts haggle blithely. carefu"
9454,"Supplier#000009454","l4BlqfmS,s2NHv7jS4ElH7kXlfqG7iJSNouN83n",4,"14-944-860-3507",3959.19,"lly express deposits. unusual sentiments are slyly against the dolphins. sl"
9457,"Supplier#000009457","7trQrMbRXGK7bUSJOpn7zYoViyi7Mzwx",22,"32-502-244-5147",5298.86,"regular asymptotes wake blithely alongside of the slyly final"
9458,"Supplier#000009458","SEPWjPcp03 JMpsCzShQuYAkCFuLXg",12,"22-198-686-8871",-131.51,"nts. slyly special accounts thrash furiously. quickly special package"
9459,"Supplier#000009459","eNcR5W,jns",7,"17-230-560-9991",9563.10,". carefully even instructions affix slyly even deposit"
9462,"Supplier#000009462","ocOJDB,O5q5",4,"14-649-880-9503",931.72,"ounts wake about the enticingly careful p"
5060,"Supplier#000005060","egjgTmU5L0FZjsl,HC2Z5dk8yurOM",23,"33-201-460-2475",3080.63,"tions sleep platelets. blithely bold dolphins sleep steal"
5061,"Supplier#000005061","K7bbuYZol8GfTjEnOonzZukNi2ffx",20,"30-257-188-5259",8157.92,"d pinto beans. slyly even asymptotes cajole across the instructions. final forges after the"
5063,"Supplier#000005063"," obF0Hgrj4moUr9u9BUXDrZgUhk6WoUDLS7Bt064",24,"34-745-436-1269",4856.29,"ions. carefully ironic waters nag across the special tithes. bold requests sleep furiously unusual"
5070,"Supplier#000005070","8oIeUHboJ5hozgmr,QVk",13,"23-229-247-9604",635.51," ironic accounts are carefully regular deposits. carefully regular dugouts according to th"
5071,"Supplier#000005071","RYDdMAh81QJMYzWDq9Pxt",12,"22-628-554-8536",8960.23,"s. courts cajole slyly around the "
5076,"Supplier#000005076","Xl7h9ifgvIHmqxFLgWfHK4Gjav BkP",3,"13-309-160-9273",-710.07,"ounts cajole carefully amon"
5077,"Supplier#000005077","AoD06AAcIfuPu4B6YzUyFOYgVyb6",0,"10-852-519-9875",9836.53,"ven accounts. quickly express deposits was blithe"
5078,"Supplier#000005078","ML61AxsKm5wyA5nhF35X",0,"10-785-180-5085",1666.74," grouches integrate carefully final requests. furiously pe"
5082,"Supplier#000005082","bWSoVdVj6qSqm",24,"34-689-129-9336",5217.81," final dugouts affix fluffily blithely even theodolites. slyly sly accounts grow slyly un"
5083,"Supplier#000005083","ygFclVTpIKWAJEX6yDaN,Qeq6XUZKiKuvLRoNYq",18,"28-658-224-1901",1802.75,"thely express deposits. carefully final pinto beans sleep quickly requests!"
5091,"Supplier#000005091","UleyDBWl OFukWcPZXZIK i0KucFdQa4L3m",1,"11-489-724-4275",8724.66,"lar pinto beans are deposits. silent dependencies wake express, final excuses. boldly b"
5093,"Supplier#000005093","wubimDcO30UlP",8,"18-356-823-5730",-504.70,"egular pinto beans. fluffy, final foxes sleep furiously. slyly bold packages c"
5098,"Supplier#000005098","AfuGe4l9jVsZSRUuuIAUQ7q9uREXFTT",1,"11-810-329-5965",6232.88,"ructions. slyly unusual packages despite the quickly pendi"
5102,"Supplier#000005102",",i2pqfh6F 32nkGqSpHK6DyXQKCcEIHZjMtjbLQ0",24,"34-504-244-1037",7814.88,"ntegrate blithely special dependencies. foxes cajole blithely expres"
5104,"Supplier#000005104","V6dIpvnddJ6BfMen9pRA4ZA5KLEcRAj3APWIB2",9,"19-456-197-3940",2797.63,". carefully ironic tithes against the theodolites hagg"
5109,"Supplier#000005109","GKW7h2AyqVM FJfQsrJCwLJFht41tHhLQ3T",6,"16-116-377-6604",2332.75,"uickly regular requests are carefully sometimes final requests. slyly special requests u"
5112,"Supplier#000005112","iK5vmw70sZ0uKyGK ",2,"12-368-711-9287",2269.60," the blithely regular deposits. blithely special deposits cajole fu"
5115,"Supplier#000005115","xdh9QzWM6l299yCJRveS3oqf0JQs",24,"34-674-575-7131",5012.65,"ickly. blithely ruthless requests cajole. carefully special packages doubt. regular, pending pack"
5117,"Supplier#000005117","zlBi4yswhLa1yv54Mrurx6Ldl2EWiegBiH",10,"20-400-529-7218",8820.62,"wind: slyly special deposits affix furiously behind the quickly ironic requests. fluffily express a"
5118,"Supplier#000005118","mBq1ON0bLT",1,"11-539-770-3350",-797.25,"en dependencies haggle fu"
5120,"Supplier#000005120","4ms,2ZOxHyGylzr8X0JswgHTS KuJ8fyobBbs",8,"18-859-429-2143",9227.39," final requests cajole carefully careful ideas. blithely i"
5123,"Supplier#000005123","jQvG,DczPSj8679Z4GqBj1ABBvL",4,"14-664-609-3829",480.64,"n, express braids use. slow packages "
5124,"Supplier#000005124","XMO88ZgYl1X5KbIFAYW 51GFZ12B6T71p",4,"14-415-335-7489",2073.19,"he furiously unusual accounts. packages use carefully across the fur"
5128,"Supplier#000005128","QI02G,a0atCr1OI8RRXMLeYB 4",16,"26-151-411-5551",3796.72,", ironic accounts haggle slyly"
5131,"Supplier#000005131","shQmqR2Q,x4NV",15,"25-415-425-4385",-541.56,"l requests nag. deposits throughout the bold depths wake carefully brave excuse"
5143,"Supplier#000005143","TZiNN19YmRRhai6d2g9bcPJhFtb8tm9kPeWqV",8,"18-278-521-4605",9254.13,"nts. ironic instructions cajole furiously slyly final req"
5145,"Supplier#000005145","nyYvIMs7p WbgO,",2,"12-292-675-8158",1056.91,"ers. slyly ironic asymptotes x-ray. carefully even accounts cajole ironic accounts."
5148,"Supplier#000005148","kT4ciVFslx9z4s79p Js825",19,"29-252-617-4850",9643.55,"final excuses. final ideas boost quickly furiously speci"
5149,"Supplier#000005149","qWunGeW,VzDslEqL,e,s8b4WxTw25uf94nYrUi1P",4,"14-548-585-5934",3217.55,"ages haggle slyly according to the express deposits. blithely regular packages alongside of the sl"
5150,"Supplier#000005150","sFYSjz4iydwo SAB2rOz1c32la,4jd5Oz2dwYT6r",8,"18-206-326-3630",-655.06,"ending, ironic requests. even ideas sleep carefully ironic dep"
5151,"Supplier#000005151","zMRPoZdcswKgAc",11,"21-713-704-3070",-723.30," packages along the ironic courts nag accordi"
5153,"Supplier#000005153","C7yI5crVqTupS zGnZfB5AS3IUpCTicGZOhgV",23,"33-227-904-9180",-237.93,"egular accounts haggle furiously? "
5156,"Supplier#000005156","oz4CDE3AsHTru75lmD9JTXX2zKq",14,"24-300-725-2234",1493.03,"sts believe regular packages? even accounts believe. blithely pending pinto beans sleep a"
5160,"Supplier#000005160","iYvEHZmj762YNHC4zRT QSLXdk",15,"25-355-259-4155",8930.48,"iresias nag furiously along the carefully ironic pinto beans. b"
5170,"Supplier#000005170","x3ZL3yjbTL",17,"27-431-747-5628",4323.24,"lly regular courts poach furiously blithely regular dolphins. regular, regular courts alongside of t"
5173,"Supplier#000005173","LbPNUeqSAfeK4VwL5bNNRx",0,"10-694-344-8752",359.53,"wake blithely. blithely final instruction"
5175,"Supplier#000005175","Hp0dm4so MR0Md9dMg2ZV8E140Utqb83y",12,"22-150-780-3784",5120.85,"ve the furiously express dolphins boost according to the f"
5176,"Supplier#000005176","FSLVwQRBSCOB7YWvfroKwLXp",11,"21-324-709-3029",142.59,"e of the furiously regular deposits cajole a"
5183,"Supplier#000005183","DGEg4PqYMLuJbTf AmfG3zvPcQ,F",0,"10-649-978-6034",-629.63," carefully ironic frets are slyly special ideas. blithely fluffy deposits main"
5184,"Supplier#000005184","KcBwEwspfK8QazP",18,"28-717-226-1848",8676.06,"al deposits sleep slyly regular, regular packages. even, pending id"
5187,"Supplier#000005187","rgV zR GZMR0mA3ZDQS",12,"22-559-252-9408",9135.11,"s, ironic requests across the final packages wake alongs"
5190,"Supplier#000005190","Ho GIXxcwcCBwVqH,U7W",10,"20-266-562-4864",9848.82,"atelets cajole slyly among the final ideas. carefully thin accounts integrate fu"
5204,"Supplier#000005204","sFTr9PGcYUjo5eReeIBHsjJIDjJMq,",2,"12-387-945-6443",-929.58,"l packages play quickly. slyly pending a"
5207,"Supplier#000005207","DW2CUhTSNXOMoLj1FUV7gR4",22,"32-596-629-2272",9641.14,"scapades. quickly final accounts after th"
5209,"Supplier#000005209","ARRBCxXQedFizTPvUQWJUoa7AhB",19,"29-615-534-8854",791.39,"r, pending accounts after the carefully permanent asymptotes wake blithely u"
5215,"Supplier#000005215","IFKN5IkO3h",6,"16-921-861-7733",957.53,"hely above the bold instructions. reque"
5217,"Supplier#000005217","XKWuIicCsmrN6TOiPwZiC60suCz4vb2GxAcLLEIi",23,"33-238-443-5421",2886.07,"ly warthogs. regular braids sleep above the fluffily even tithes! fluffily unusual acco"
5220,"Supplier#000005220","YQIMhm7NYmeeAOVTOTO,",16,"26-701-146-2726",6508.65,"ly regular dependencies. blithely special"
5222,"Supplier#000005222","iEA8OArWlk,S5FaYjKHOXuwXEl",16,"26-864-417-6650",-808.16,"ter the blithely ironic requests sleep furiously across the bold, silent excuses"
5229,"Supplier#000005229","feyJ4zb6toV,Z11SjX6LCH08Kaj2KwFzM4wOA7N",10,"20-987-260-3596",780.93,"furiously about the fluffily regular pinto beans. pending, "
5233,"Supplier#000005233","LVx2tybap3pho04RYVA,",12,"22-877-708-6775",8139.64,"arefully regular ideas are regular packages? final, final packages caj"
5236,"Supplier#000005236","J1CVBhwMuEbyfqgMhjAragtEwu",20,"30-794-178-5398",4826.78,"ts. even, final instructions cajole blithely. fluffily "
5237,"Supplier#000005237","1auUEZrluONpxfzvuTc1Lq93uCIeucLK",5,"15-732-795-6730",7628.45,"ial requests. final, final accounts detect fluffi"
5239,"Supplier#000005239","zMh6trjCArLcsPNeRnpE",19,"29-911-233-9405",7228.36,"lly special dolphins nag blithel"
5240,"Supplier#000005240","zcE F4crZXfDXlITkE ugRAwEkN6OIzU",21,"31-564-530-9694",1121.92,"tealthy accounts wake furiously. furiously regular pinto beans ha"
5241,"Supplier#000005241","YNh ,,HpYfRMND5TwWJrr4Oe1Hdc5lu2ra6lqx",0,"10-234-545-5083",13.97,"ts. blithely silent packages impress among the carefully express pinto beans. "
5243,"Supplier#000005243","YEZuqd5VnYzjHlhjEYAnHEBvNP2bv9z",8,"18-429-254-1535",3087.80,"lyly daring pinto beans shall impress whithout the ideas. ironic ideas na"
5245,"Supplier#000005245","M0Bxbdoh5zB2FmYK3fV8DVr8QN4ZqVKn",9,"19-499-819-2771",9389.01,"e express deposits boost ab"
5247,"Supplier#000005247","yDmbiJqH zqDpcUUQ1vC9mHs5ntD1NnBQCadMDHz",23,"33-478-798-3015",7255.81,"onic requests. quickly special attainments sleep slyly about the final asymptotes"
5248,"Supplier#000005248","1B7xzcmfhe,,7lhFp",2,"12-222-714-7472",410.63,"ual accounts according to the pending platelets affix after th"
5252,"Supplier#000005252","YBM2D2HGMLHuQ7780cIqoDOFgeiHsps",5,"15-385-337-5993",-409.34,"pendencies: carefully regular deposits along the final, ironic deposits are slyly a"
5262,"Supplier#000005262","FIF9QmqWKYv,0rQdgvx9SikmUAoyG",18,"28-353-676-7031",857.80,"ideas. carefully ironic pinto beans sleep carefully among the f"
5263,"Supplier#000005263","i5GQcIdP4z6EUG5JGiJbNhlHEIOK7UkwNrxvA2H8",6,"16-252-824-5951",5012.54,"tect regular theodolites! express, even pinto beans are carefully. realms nag blithely ab"
5267,"Supplier#000005267","CuVb30nVEIorIspfE",14,"24-301-579-8706",8728.10,"iously regular accounts. ironi"
5270,"Supplier#000005270","hLnk3T32Fqen43k40FJMSUOnjZZt,h6F,qNwJ43",5,"15-821-957-1766",2249.28,"lites cajole quickly quickly final platelets. carefully regular ac"
5275,"Supplier#000005275","3EMhwtef3sDkpjm",11,"21-897-590-1873",6273.98,"arefully unusual requests cajole furiously furiously regular packages. ironic, express pinto beans"
5279,"Supplier#000005279","IUwBVndhao,Y7I",17,"27-182-705-1661",4806.54,"ickly along the carefully even hockey players. sp"
5281,"Supplier#000005281","bWv9QtKGuhX5SLgnGPjfQYyJuKxnwhhuq2bq",14,"24-253-579-1558",-670.56,"blithely pending, ironic packages. blithe, regular requests boost along the fluffily final"
5283,"Supplier#000005283","5fxYXxwXy,TQX,MqDC2hxzyQ",3,"13-542-389-4193",8925.27,"sual packages thrash daringly regular deposits; pinto beans a"
5285,"Supplier#000005285","Tt3MXwmq5RSl8b7",13,"23-795-465-1559",3098.28,"s haggle at the foxes. regular, special theodolites haggle regular"
5286,"Supplier#000005286","YOOfyQndKArEGwg2g9BRDBe7rI60c7TuuK",8,"18-736-929-9371",7837.70," express deposits. carefully silent theodolites sleep blithely throug"
5298,"Supplier#000005298","jtFU3iIMXr18ExQQAQRlyCtOOITSBf9eauEhK",2,"12-327-575-4331",-990.16,"final foxes sleep according to the furiously"
5301,"Supplier#000005301","cAd4Fk5waT",15,"25-797-599-3277",4784.02,"to beans. slyly unusual foxes cajole carefully. carefully final dolphins haggle"
5304,"Supplier#000005304","N r0cPrm95ETtyq9a4mh",20,"30-863-116-4144",6525.95,"fluffily ironic accounts wake quickly under the deposits. furiously even deposits use "
5308,"Supplier#000005308","9Ew1qiEgz2BP4DU6qfabYI9kJB60",21,"31-891-878-3480",6110.79,"key players engage. slyly bold asymptotes cajole. fl"
5318,"Supplier#000005318","Wp5q,sgo1rdt397icDFq5WIwLZVNWv0JqUfkv ",17,"27-820-230-5782",-957.52,"s sleep fluffily. blithely pending ideas impr"
5320,"Supplier#000005320","0SVtkH70cY3",9,"19-157-710-7476",-427.36,"ilent instructions-- ironic, pending dolphins sleep carefully ironic ideas. regular deposits boost s"
5322,"Supplier#000005322","ZXCJ727TY MBYpQQPc1Q",6,"16-978-250-2432",5497.89," bold dinos use bold pinto beans. slyly pending pinto beans wake. express accou"
5324,"Supplier#000005324","BH2OtHA997bh6QOs351YE ",1,"11-272-990-3856",5768.93,"y silent dependencies poach carefully. even, special d"
5325,"Supplier#000005325","7YYIZmOTDpq4Ls0u5jj",9,"19-252-144-8429",2395.56," permanent instructions wake slyly theodolites. final, regular packages haggle ou"
5327,"Supplier#000005327","8ezizGofvsnWm1giKVGk",21,"31-362-378-8693",3020.41,"about the ideas boost blithely among the slyly iron"
5329,"Supplier#000005329","YW3bDjvPRLek4ic8WlGsqE",14,"24-208-769-6460",-162.85,"xpress, regular accounts hag"
5340,"Supplier#000005340","bTGt5CoFIRJm lhjF8ZR4",17,"27-812-993-1434",6816.94,"heodolites wake fluffily. carefully regular instructions boost final realms. carefully pending depos"
5345,"Supplier#000005345","TFPYpO6 iV4HN7x6fgg59TEnK",16,"26-628-127-6169",-444.19,"accounts wake slyly across the pending accou"
5346,"Supplier#000005346","C8aNEU8o3OTi4TWo RK0",22,"32-682-989-9332",1371.85," the slyly ironic deposits. requests around the fluffily pending frays are carefully re"
5350,"Supplier#000005350","Pf2R9BM48dv6Tt",6,"16-724-955-9576",975.96,"d requests. regular, ironic requests among the blithely regular requests use "
5354,"Supplier#000005354","o UKmH2XRXoFAh,R,",17,"27-414-983-8798",3493.69,"ms. regular, final Tiresias cajole slyly about the regular req"
5364,"Supplier#000005364","JQv2kRDiSrNNy,kXc2aWl",1,"11-883-386-6571",8871.48," forges; carefully final accounts mold? iro"
5366,"Supplier#000005366","xZ1YlzN4ielvPCH3se9",3,"13-555-206-2621",4757.40,"quickly final pinto beans haggle. deposits affix carefully ironic, "
5368,"Supplier#000005368","DQfVi W7lZxCFlt04JF XzrBeWTRfe",23,"33-296-743-8157",4567.58," packages are slyly. even, final packages detect slyly. dependencies above the even,"
5374,"Supplier#000005374","4tdBx47anUQt4wLdBNPQL7cjVh,",22,"32-230-167-4170",648.33,"n, regular accounts. requ"
5378,"Supplier#000005378","5lP48kx9aElsaaDUtkX4AFOyXagLIowxxqn",16,"26-772-307-7260",3096.20,"side of the even deposits. evenly regular foxes nag according to the unus"
5380,"Supplier#000005380","owZmt SBTXg57CQ9kMPM7C",5,"15-834-438-9601",6747.62,"e after the slyly even packages. slyly even accounts sle"
5382,"Supplier#000005382","JO3p0fKZRP,MzliJUpCr6h139CaH1TrSlQ3Jk",8,"18-856-463-7791",7131.81,"ly furiously even deposits; final packages promise quickly. reg"
5383,"Supplier#000005383","CMDEPvxWiyYmldpBtYzXPr x7yY,B0oBOB1kAuT",20,"30-817-692-6622",6295.49," the foxes. quickly ironic packages cajole enticingly express idea"
5388,"Supplier#000005388","RBpponq jRQR3,cEKMd4lYj2ZNhe7hZYrR,v J",23,"33-299-403-5591",647.84,"es shall are beneath the furiously final requests. "
5392,"Supplier#000005392","80rNQXvYgc8oa6Vud3f",0,"10-603-851-8821",-564.27,"s sleep. unusual requests nag quickl"
5397,"Supplier#000005397","0B5FAZjYyf5o3jAZeArJskWed",2,"12-948-136-8144",7482.56,"s foxes wake blithely blithely final i"
5398,"Supplier#000005398","2Nf6B5RqqNb,J,Sjhfc2ui3Z",17,"27-138-733-4010",5377.05,"bout the fluffily final packages. blithely regular theodolites sleep slyly against t"
5399,"Supplier#000005399","duTHo0k0yN5I100tQw,6rqM7h,4e1gF",17,"27-797-520-8028",5033.53," pending, even accounts are a"
5400,"Supplier#000005400","EFGyKWf8UXi5bAZMOl1klG96HZJgn3",23,"33-455-823-8128",6599.90," platelets haggle slyly? furiously idle deposits sleep alway"
5402,"Supplier#000005402","OUbmvNUOfWJKa7QI2UmITdNtmWn",11,"21-647-272-3176",5264.54,"he enticing requests wake against the carefully spe"
